HomePlanet,CryoSleep,Destination,VIP,Deck,Side,Age_group,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_num,Group_size,Solo,Family_size,TotalSpending,HasSpending,NoSpending,Age_missing,CryoSleep_missing,RoomService_ratio,FoodCourt_ratio,ShoppingMall_ratio,Spa_ratio,VRDeck_ratio
2,0,2,2,4,1,4,22.0,0.0,0.0,0.0,0.0,0.0,20.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,0,2,52.0,356.0,34.0,288.0,0.0,124.0,75.0,8,0,9,802.0,1,0,0,0,0.44333748443337484,0.04234122042341221,0.3586550435865504,0.0,0.15442092154420922
0,0,0,0,5,0,3,15.0,638.0,0.0,7.0,0.0,0.0,75.0,8,0,7,645.0,1,0,0,0,0.9876160990712074,0.0,0.010835913312693499,0.0,0.0
0,0,2,0,5,0,4,25.0,10.0,2.0,755.0,0.0,9.0,75.0,8,0,7,776.0,1,0,0,0,0.01287001287001287,0.002574002574002574,0.9716859716859717,0.0,0.011583011583011582
0,1,0,0,6,0,3,14.0,0.0,0.0,0.0,0.0,0.0,56.0,8,0,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,0,0,6,0,5,26.0,0.0,0.0,0.0,0.0,0.0,56.0,8,0,7,0.0,0,1,1,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,0,3,16.0,1395.0,0.0,0.0,21.0,522.0,75.0,8,0,7,1938.0,1,0,0,0,0.7194430118617844,0.0,0.0,0.010830324909747292,0.2692109334708613
0,0,2,0,6,0,0,48.0,1.0,0.0,259.0,308.0,450.0,56.0,8,0,9,1018.0,1,0,0,0,0.0009813542688910696,0.0,0.25417075564278707,0.30225711481844947,0.44160942100098133
0,0,2,0,5,0,0,36.0,0.0,69.0,0.0,0.0,796.0,75.0,8,0,9,865.0,1,0,0,0,0.0,0.07967667436489607,0.0,0.0,0.9191685912240185
0,0,1,0,4,0,4,19.0,0.0,74.0,610.0,0.0,0.0,19.0,2,0,2,684.0,1,0,0,0,0.0,0.10802919708029197,0.8905109489051095,0.0,0.0
0,1,1,0,6,0,0,43.0,0.0,0.0,0.0,0.0,0.0,58.0,2,0,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,2,0,2,0,0,32.0,0.0,0.0,0.0,0.0,0.0,8.0,2,0,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,2,0,2,54.0,0.0,8.0,4391.0,4882.0,7.0,8.0,2,0,94,9288.0,1,0,0,0,0.0,0.0008612337173000323,0.47270965658305525,0.5255678759823447,0.0007535795026375283
1,2,2,0,0,1,0,33.0,0.0,1030.0,0.0,3490.0,5832.0,4.0,6,0,6,10352.0,1,0,0,1,0.0,0.09948807109050517,0.0,0.337100357384333,0.5633149811648798
1,1,2,0,0,1,4,21.0,0.0,0.0,0.0,0.0,0.0,4.0,6,0,6,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,2,0,0,1,0,33.0,23.0,0.0,737.0,493.0,1373.0,4.0,6,0,6,2626.0,1,0,0,0,0.008755234107346783,0.0,0.2805481537875904,0.18766653977921582,0.5226494099733536
1,1,0,0,0,1,4,28.0,0.0,0.0,0.0,0.0,0.0,4.0,6,0,6,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,2,0,0,1,4,23.0,0.0,1468.0,0.0,704.0,1193.0,4.0,6,0,6,3365.0,1,0,0,0,0.0,0.43612596553773025,0.0,0.20915032679738563,0.3544266191325015
1,0,2,0,0,1,4,26.0,8.0,67.0,0.0,393.0,1975.0,4.0,6,0,6,2443.0,1,0,0,0,0.0032733224222585926,0.027414075286415714,0.0,0.16080196399345337,0.80810147299509
2,1,2,2,5,0,0,41.0,0.0,0.0,0.0,0.0,0.0,77.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,2,0,6,0,1,2.0,0.0,0.0,0.0,0.0,0.0,61.0,2,0,5,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,1,0,6,0,4,21.0,0.0,0.0,0.0,0.0,0.0,61.0,2,0,5,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,5,0,2,70.0,130.0,0.0,1247.0,0.0,3.0,79.0,1,1,2,1380.0,1,0,0,0,0.0941346850108617,0.0,0.9029688631426502,0.0,0.002172338884866039
0,0,2,0,5,0,4,20.0,0.0,1704.0,3.0,0.0,0.0,80.0,1,1,5,1707.0,1,0,0,0,0.0,0.9976580796252927,0.001756440281030445,0.0,0.0
0,0,2,0,4,1,0,31.0,273.0,722.0,1.0,0.0,0.0,22.0,3,0,6,996.0,1,0,0,0,0.27382146439317956,0.724172517552658,0.0010030090270812437,0.0,0.0
0,0,2,0,4,1,1,8.0,0.0,0.0,0.0,0.0,0.0,22.0,3,0,6,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,2,0,4,1,1,5.0,0.0,0.0,0.0,0.0,0.0,22.0,3,0,6,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,0,2,0,5,0,0,45.0,288.0,0.0,932.0,4.0,0.0,81.0,2,0,5,1224.0,1,0,0,0,0.23510204081632652,0.0,0.7608163265306123,0.0032653061224489797,0.0
2,0,2,0,8,2,0,37.0,731.0,0.0,517.0,50.0,0.0,-1.0,2,0,5,1298.0,1,0,0,0,0.5627405696689761,0.0,0.39799846035411857,0.03849114703618168,0.0
0,1,2,0,6,1,4,24.0,0.0,0.0,0.0,0.0,0.0,52.0,1,1,94,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,3,1,2,55.0,0.0,538.0,0.0,6.0,5288.0,11.0,1,1,2,5832.0,1,0,0,0,0.0,0.09223384193382479,0.0,0.001028630207440425,0.9065660894908281
0,0,2,0,5,0,3,18.0,0.0,251.0,0.0,0.0,553.0,86.0,2,0,3,804.0,1,0,0,0,0.0,0.31180124223602484,0.0,0.0,0.6869565217391305
0,0,2,0,8,2,0,36.0,6.0,0.0,0.0,783.0,0.0,-1.0,2,0,3,789.0,1,0,0,0,0.007594936708860759,0.0,0.0,0.9911392405063291,0.0
2,0,2,0,3,1,2,59.0,1678.0,0.0,0.0,0.0,0.0,12.0,1,1,1,1678.0,1,0,0,0,0.9994044073853484,0.0,0.0,0.0,0.0
0,1,2,0,6,0,2,61.0,0.0,0.0,0.0,0.0,0.0,67.0,1,1,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,6,1,0,46.0,4908.0,1.0,3.0,1.0,14.0,58.0,1,1,1,4927.0,1,0,0,0,0.9959415584415584,0.00020292207792207794,0.0006087662337662338,0.00020292207792207794,0.002840909090909091
2,0,2,0,5,0,4,29.0,87.0,1192.0,67.0,0.0,3.0,87.0,1,1,1,1349.0,1,0,0,0,0.06444444444444444,0.882962962962963,0.04962962962962963,0.0,0.0022222222222222222
0,1,2,0,6,0,3,18.0,0.0,0.0,0.0,0.0,0.0,68.0,1,1,7,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,2,0,2,0,4,20.0,0.0,0.0,0.0,0.0,0.0,10.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,0,2,0,5,0,4,28.0,4.0,0.0,2219.0,0.0,0.0,88.0,1,1,1,2223.0,1,0,0,0,0.0017985611510791368,0.0,0.997751798561151,0.0,0.0
0,0,2,0,5,1,4,26.0,708.0,183.0,10.0,0.0,0.0,70.0,1,1,1,901.0,1,0,0,0,0.7849223946784922,0.20288248337028825,0.011086474501108648,0.0,0.0
0,0,2,0,5,0,0,32.0,642.0,0.0,759.0,332.0,1444.0,93.0,1,1,2,3177.0,1,0,0,0,0.20201384518565135,0.0,0.23882945248584014,0.10446821900566394,0.4543738200125865
0,0,2,0,4,1,3,18.0,658.0,0.0,0.0,0.0,5.0,23.0,1,1,3,663.0,1,0,0,0,0.9909638554216867,0.0,0.0,0.0,0.007530120481927711
0,0,2,0,5,0,0,50.0,1.0,0.0,0.0,736.0,0.0,94.0,1,1,1,737.0,1,0,0,0,0.0013550135501355014,0.0,0.0,0.997289972899729,0.0
0,0,2,0,6,0,0,47.0,239.0,75.0,487.0,7.0,0.0,70.0,3,0,8,808.0,1,0,0,0,0.2954264524103832,0.09270704573547589,0.6019777503090235,0.00865265760197775,0.0
0,1,1,0,6,0,3,15.0,0.0,0.0,0.0,0.0,0.0,70.0,3,0,94,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,3,0,6,0,0,35.0,0.0,0.0,0.0,0.0,0.0,70.0,3,0,8,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,0,0,49.0,189.0,0.0,0.0,882.0,0.0,95.0,1,1,4,1071.0,1,0,0,0,0.17630597014925373,0.0,0.0,0.8227611940298507,0.0
1,0,0,0,2,0,0,32.0,0.0,2116.0,6252.0,0.0,81.0,12.0,1,1,1,8449.0,1,0,0,0,0.0,0.25041420118343194,0.7398816568047337,0.0,0.009585798816568047
0,0,2,0,6,1,2,63.0,4.0,6.0,0.0,0.0,835.0,61.0,1,1,1,845.0,1,0,0,0,0.004728132387706856,0.0070921985815602835,0.0,0.0,0.9869976359338062
2,0,2,0,5,1,2,54.0,129.0,0.0,441.0,1028.0,0.0,73.0,1,1,5,1598.0,1,0,0,0,0.08067542213883677,0.0,0.275797373358349,0.642901813633521,0.0
0,0,2,2,5,1,4,21.0,128.0,0.0,20.0,628.0,0.0,74.0,1,1,4,776.0,1,0,0,0,0.16473616473616473,0.0,0.02574002574002574,0.8082368082368082,0.0
2,0,2,0,3,0,0,38.0,1030.0,1347.0,197.0,3.0,0.0,14.0,1,1,1,2577.0,1,0,0,0,0.3995345228859581,0.5224980605120249,0.07641582622187743,0.0011636927851047323,0.0
2,0,2,0,4,1,0,50.0,0.0,0.0,0.0,0.0,0.0,24.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,5,1,0,32.0,1.0,0.0,858.0,0.0,689.0,82.0,1,1,4,1548.0,1,0,0,0,0.0006455777921239509,0.0,0.55390574564235,0.0,0.4448030987734022
1,1,0,0,2,1,0,33.0,0.0,0.0,0.0,0.0,0.0,17.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,2,0,3,0,4,30.0,0.0,870.0,67.0,1.0,461.0,16.0,1,1,1,1399.0,1,0,0,0,0.0,0.6214285714285714,0.047857142857142855,0.0007142857142857143,0.3292857142857143
0,1,2,0,6,1,4,28.0,0.0,0.0,0.0,0.0,0.0,68.0,1,1,9,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,1,2,0,3,0,4,22.0,0.0,0.0,0.0,0.0,0.0,17.0,4,0,5,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,1,2,0,3,0,5,26.0,0.0,0.0,0.0,0.0,0.0,17.0,4,0,5,0.0,0,1,1,0,0.0,0.0,0.0,0.0,0.0
2,1,0,0,3,0,0,37.0,0.0,0.0,0.0,0.0,0.0,17.0,4,0,5,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,0,2,0,3,0,2,59.0,53.0,0.0,2736.0,0.0,0.0,17.0,4,0,5,2789.0,1,0,0,0,0.01899641577060932,0.0,0.9806451612903225,0.0,0.0
1,0,2,0,2,1,0,31.0,0.0,2522.0,0.0,0.0,2756.0,18.0,1,1,1,5278.0,1,0,0,0,0.0,0.4777419965902633,0.0,0.0,0.5220685735934836
0,0,2,0,5,0,4,25.0,246.0,0.0,541.0,0.0,16.0,102.0,1,1,5,803.0,1,0,0,0,0.30597014925373134,0.0,0.6728855721393034,0.0,0.01990049751243781
1,0,2,0,2,0,0,38.0,8.0,147.0,0.0,7668.0,46.0,14.0,2,0,3,7869.0,1,0,0,0,0.0010165184243964421,0.018678526048284624,0.0,0.9743329097839898,0.005844980940279542
1,1,0,0,2,0,0,37.0,0.0,0.0,0.0,0.0,0.0,14.0,2,0,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,1,1,0,44.0,0.0,0.0,0.0,0.0,0.0,16.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,2,2,3,0,4,28.0,0.0,0.0,0.0,0.0,0.0,18.0,2,0,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,2,0,3,0,0,45.0,0.0,0.0,0.0,0.0,0.0,18.0,2,0,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,1,0,0,5,0,2,53.0,0.0,0.0,0.0,0.0,0.0,104.0,1,1,5,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,6,0,4,21.0,0.0,0.0,687.0,0.0,21.0,75.0,1,1,3,708.0,1,0,0,0,0.0,0.0,0.9689703808180536,0.0,0.029619181946403384
2,1,2,0,4,0,0,33.0,0.0,0.0,0.0,0.0,0.0,31.0,2,0,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,1,2,0,5,0,3,18.0,0.0,0.0,0.0,0.0,0.0,105.0,2,0,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,5,0,0,37.0,0.0,0.0,1022.0,15.0,0.0,106.0,1,1,3,1037.0,1,0,0,0,0.0,0.0,0.9845857418111753,0.014450867052023121,0.0
2,0,2,0,3,1,0,34.0,648.0,0.0,371.0,38.0,0.0,17.0,1,1,5,1057.0,1,0,0,0,0.6124763705103969,0.0,0.3506616257088847,0.035916824196597356,0.0
0,1,2,0,6,1,0,46.0,0.0,0.0,0.0,0.0,0.0,72.0,1,1,94,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,2,0,3,18.0,0.0,0.0,0.0,0.0,0.0,15.0,2,0,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,2,0,2,0,4,19.0,1.0,1378.0,63.0,163.0,659.0,15.0,2,0,2,2264.0,1,0,0,0,0.0004415011037527594,0.6083885209713025,0.02781456953642384,0.07196467991169977,0.29094922737306844
0,1,2,0,6,1,1,4.0,0.0,0.0,0.0,0.0,0.0,73.0,6,0,8,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,2,0,6,1,5,0.0,0.0,0.0,0.0,0.0,0.0,73.0,6,0,8,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,2,0,6,1,1,12.0,0.0,0.0,0.0,0.0,0.0,73.0,6,0,8,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,6,1,1,7.0,0.0,0.0,0.0,0.0,0.0,73.0,6,0,8,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,6,1,0,34.0,1729.0,17.0,0.0,0.0,1298.0,73.0,6,0,8,3044.0,1,0,0,0,0.5678160919540229,0.005582922824302135,0.0,0.0,0.4262725779967159
0,0,2,0,6,1,1,10.0,0.0,0.0,0.0,0.0,0.0,73.0,6,0,8,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,6,0,5,0.0,0.0,0.0,0.0,0.0,0.0,77.0,2,0,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,1,0,6,0,3,14.0,0.0,0.0,0.0,0.0,0.0,77.0,2,0,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,1,2,0,5,0,4,27.0,0.0,0.0,0.0,0.0,0.0,107.0,1,1,5,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,0,4,21.0,15.0,345.0,18.0,486.0,0.0,108.0,1,1,4,864.0,1,0,0,0,0.017341040462427744,0.3988439306358382,0.020809248554913295,0.561849710982659,0.0
1,0,0,0,3,0,0,37.0,4105.0,2081.0,1.0,118.0,446.0,20.0,1,1,4,6751.0,1,0,0,0,0.607968009478673,0.30820497630331756,0.0001481042654028436,0.017476303317535545,0.06605450236966824
0,1,2,0,8,2,4,29.0,0.0,0.0,0.0,0.0,0.0,-1.0,1,1,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,3,0,6,1,3,17.0,441.0,0.0,131.0,315.0,5.0,76.0,1,1,1,892.0,1,0,0,0,0.49384098544232924,0.0,0.14669652855543114,0.3527435610302352,0.005599104143337066
0,1,2,0,6,0,3,17.0,0.0,0.0,0.0,0.0,0.0,79.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,2,0,7,1,0,35.0,0.0,6442.0,672.0,238.0,60.0,0.0,1,1,1,7412.0,1,0,0,0,0.0,0.8690138945096452,0.0906515580736544,0.03210576015108593,0.008093889113719142
0,1,2,0,6,0,0,34.0,0.0,0.0,0.0,0.0,0.0,80.0,1,1,8,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,2,0,1,1,3,17.0,760.0,752.0,0.0,16.0,2471.0,21.0,3,0,5,3999.0,1,0,0,0,0.19,0.188,0.0,0.004,0.61775
1,0,0,0,1,1,0,39.0,0.0,547.0,0.0,1121.0,4641.0,21.0,3,0,5,6309.0,1,0,0,0,0.0,0.0866877971473851,0.0,0.17765451664025356,0.7354992076069731
1,1,0,2,1,1,2,56.0,0.0,0.0,0.0,0.0,0.0,21.0,3,0,5,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,1,1,0,35.0,3424.0,20.0,0.0,442.0,1130.0,22.0,2,0,2,5016.0,1,0,0,0,0.682479569463823,0.003986446083316724,0.0,0.08810045844129959,0.22523420370739486
1,1,2,0,1,1,3,17.0,0.0,0.0,0.0,0.0,0.0,22.0,2,0,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,4,1,4,29.0,0.0,0.0,288.0,395.0,0.0,34.0,1,1,2,683.0,1,0,0,0,0.0,0.0,0.42105263157894735,0.577485380116959,0.0
2,0,2,0,5,1,3,15.0,4922.0,0.0,2427.0,0.0,0.0,94.0,2,0,4,7349.0,1,0,0,0,0.6696598639455782,0.0,0.3302040816326531,0.0,0.0
2,0,3,0,4,1,0,37.0,1063.0,133.0,99.0,2.0,0.0,35.0,2,0,4,1297.0,1,0,0,0,0.8189522342064715,0.1024653312788906,0.07627118644067797,0.0015408320493066256,0.0
1,1,2,0,1,1,0,36.0,0.0,0.0,0.0,0.0,0.0,23.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,2,0,6,0,0,36.0,0.0,0.0,0.0,0.0,0.0,85.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,2,0,2,1,3,18.0,4.0,9352.0,0.0,10.0,46.0,20.0,1,1,2,9412.0,1,0,0,0,0.00042494422607032827,0.9935196005524275,0.0,0.0010623605651758207,0.004886858599808775
2,0,2,0,5,0,2,61.0,2221.0,0.0,0.0,1.0,0.0,112.0,1,1,1,2222.0,1,0,0,0,0.9991003148897886,0.0,0.0,0.000449842555105713,0.0
2,1,2,0,5,0,0,45.0,0.0,0.0,0.0,0.0,0.0,113.0,2,0,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,1,2,0,5,0,4,21.0,0.0,0.0,0.0,0.0,0.0,113.0,2,0,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,1,2,65.0,0.0,804.0,0.0,0.0,0.0,101.0,1,1,7,804.0,1,0,0,0,0.0,0.9987577639751553,0.0,0.0,0.0
2,0,2,0,5,1,4,27.0,286.0,0.0,1023.0,0.0,0.0,104.0,2,0,6,1309.0,1,0,0,0,0.2183206106870229,0.0,0.7809160305343511,0.0,0.0
2,1,2,0,5,1,3,13.0,0.0,0.0,0.0,0.0,0.0,104.0,2,0,6,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,0,2,2,8,2,0,32.0,2543.0,1.0,55.0,0.0,0.0,-1.0,1,1,2,2599.0,1,0,0,0,0.9780769230769231,0.0003846153846153846,0.021153846153846155,0.0,0.0
0,1,2,0,6,1,3,17.0,0.0,0.0,0.0,0.0,0.0,84.0,2,0,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,2,2,0,6,1,0,44.0,0.0,0.0,0.0,0.0,0.0,84.0,2,0,4,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0.0
0,1,2,0,6,0,4,21.0,0.0,0.0,0.0,0.0,0.0,88.0,2,0,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,0,3,16.0,0.0,379.0,0.0,2488.0,1.0,119.0,2,0,3,2868.0,1,0,0,0,0.0,0.1321017776228651,0.0,0.8672011153712095,0.0003485535029627048
0,0,2,0,5,0,0,41.0,0.0,1032.0,0.0,0.0,32.0,122.0,1,1,3,1064.0,1,0,0,0,0.0,0.9690140845070423,0.0,0.0,0.03004694835680751
0,1,2,0,6,1,0,40.0,0.0,0.0,0.0,0.0,0.0,88.0,1,1,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,6,0,3,16.0,0.0,492.0,0.0,0.0,0.0,92.0,1,1,2,492.0,1,0,0,0,0.0,0.9979716024340771,0.0,0.0,0.0
0,0,2,0,5,0,3,17.0,0.0,24.0,673.0,0.0,0.0,127.0,1,1,2,697.0,1,0,0,0,0.0,0.034383954154727794,0.9641833810888252,0.0,0.0
0,0,2,0,5,1,0,40.0,5.0,0.0,3.0,447.0,424.0,110.0,1,1,2,879.0,1,0,0,0,0.005681818181818182,0.0,0.003409090909090909,0.5079545454545454,0.4818181818181818
0,1,1,0,6,0,0,37.0,0.0,0.0,0.0,0.0,0.0,93.0,1,1,5,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,2,0,1,0,2,53.0,0.0,0.0,0.0,0.0,0.0,26.0,2,0,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,2,0,1,0,0,42.0,0.0,0.0,0.0,0.0,0.0,26.0,2,0,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
3,0,2,0,4,1,0,31.0,0.0,428.0,0.0,1154.0,1025.0,40.0,1,1,1,2607.0,1,0,0,0,0.0,0.16411042944785276,0.0,0.4424846625766871,0.393021472392638
2,0,3,0,5,0,3,18.0,1644.0,430.0,158.0,0.0,0.0,130.0,1,1,2,2232.0,1,0,0,0,0.7362292879534259,0.19256605463502016,0.07075682937751904,0.0,0.0
2,0,2,1,5,0,2,51.0,755.0,6.0,284.0,102.0,0.0,132.0,3,0,4,1147.0,1,0,0,0,0.6576655052264808,0.005226480836236934,0.24738675958188153,0.08885017421602788,0.0
2,0,3,0,5,0,4,20.0,0.0,0.0,1281.0,8.0,0.0,132.0,3,0,4,1289.0,1,0,0,0,0.0,0.0,0.9930232558139535,0.006201550387596899,0.0
2,0,0,0,5,0,4,19.0,0.0,0.0,1435.0,15.0,0.0,132.0,3,0,4,1450.0,1,0,0,0,0.0,0.0,0.988973121984838,0.010337698139214336,0.0
0,0,2,0,4,1,4,22.0,499.0,46.0,174.0,61.0,7.0,41.0,1,1,3,787.0,1,0,0,0,0.633248730964467,0.0583756345177665,0.22081218274111675,0.07741116751269035,0.008883248730964468
1,0,0,0,1,0,0,41.0,0.0,1528.0,11.0,10243.0,17.0,27.0,1,1,1,11799.0,1,0,0,0,0.0,0.12949152542372883,0.0009322033898305085,0.8680508474576272,0.001440677966101695
1,0,2,0,4,1,4,28.0,0.0,1048.0,1469.0,0.0,22.0,42.0,1,1,1,2539.0,1,0,0,0,0.0,0.4125984251968504,0.5783464566929134,0.0,0.008661417322834646
2,1,0,0,5,1,5,0.0,0.0,0.0,0.0,0.0,0.0,111.0,3,0,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,1,2,0,5,1,0,42.0,0.0,0.0,0.0,0.0,0.0,111.0,3,0,94,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,1,0,0,5,1,4,20.0,0.0,0.0,0.0,0.0,0.0,111.0,3,0,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,1,1,4,25.0,0.0,0.0,0.0,0.0,0.0,24.0,3,0,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,2,0,1,1,4,22.0,0.0,0.0,0.0,0.0,0.0,24.0,3,0,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,2,1,3,1,4,25.0,30.0,5718.0,0.0,0.0,1385.0,21.0,3,0,2,7133.0,1,0,0,0,0.004205214465937763,0.8015138772077376,0.0,0.0,0.1941407345107934
2,0,2,0,3,1,0,45.0,0.0,0.0,1057.0,0.0,0.0,22.0,1,1,2,1057.0,1,0,0,0,0.0,0.0,0.999054820415879,0.0,0.0
0,0,2,0,5,0,4,19.0,0.0,77.0,0.0,532.0,256.0,134.0,3,0,6,865.0,1,0,0,0,0.0,0.08891454965357967,0.0,0.6143187066974596,0.2956120092378753
0,0,1,0,4,0,3,16.0,72.0,4.0,1456.0,0.0,0.0,37.0,3,0,6,1532.0,1,0,0,0,0.046966731898238745,0.002609262883235486,0.9497716894977168,0.0,0.0
0,1,2,0,6,0,3,18.0,0.0,0.0,0.0,0.0,0.0,97.0,3,0,6,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,2,0,3,0,0,38.0,0.0,0.0,0.0,0.0,0.0,26.0,2,0,7,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,3,0,4,27.0,0.0,0.0,0.0,0.0,0.0,26.0,2,0,7,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,0,0,0,3,0,0,36.0,748.0,0.0,222.0,0.0,0.0,27.0,2,0,7,970.0,1,0,0,0,0.7703398558187435,0.0,0.2286302780638517,0.0,0.0
2,0,2,0,3,0,4,21.0,1045.0,90.0,1110.0,333.0,0.0,27.0,2,0,7,2578.0,1,0,0,0,0.4051958123303606,0.03489724699495929,0.43039937960449787,0.12911981388134935,0.0
0,0,2,0,6,0,1,1.0,0.0,0.0,0.0,0.0,0.0,99.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,2,0,3,0,4,25.0,0.0,0.0,0.0,0.0,0.0,28.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,1,0,6,1,1,3.0,0.0,0.0,0.0,0.0,0.0,96.0,5,0,6,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,6,1,1,7.0,0.0,0.0,0.0,0.0,0.0,96.0,5,0,6,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,6,1,5,0.0,0.0,0.0,0.0,0.0,0.0,96.0,5,0,6,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,1,0,32.0,632.0,0.0,0.0,2.0,0.0,116.0,5,0,6,634.0,1,0,0,0,0.9952755905511811,0.0,0.0,0.0031496062992125984,0.0
0,0,0,0,6,1,1,5.0,0.0,0.0,0.0,0.0,0.0,96.0,5,0,6,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,6,0,2,79.0,0.0,0.0,881.0,7.0,0.0,100.0,1,1,2,888.0,1,0,0,0,0.0,0.0,0.9910011248593926,0.007874015748031496,0.0
0,0,2,0,5,0,4,19.0,0.0,0.0,691.0,0.0,57.0,139.0,1,1,8,748.0,1,0,0,0,0.0,0.0,0.9225634178905207,0.0,0.07610146862483311
0,1,2,0,6,1,4,30.0,0.0,0.0,0.0,0.0,0.0,100.0,2,0,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
